Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-01-01 22:00:00,0.0,0.0,35.13,35.24,29.63,78
2025-01-01 23:00:00,1.0,0.0,34.55,35.07,30.38,46
2025-01-02 00:00:00,1.0,1.0,15.45,29.61,54.93,5
2025-01-02 01:00:00,0.0,1.0,18.94,31.34,49.72,3
2025-01-02 02:00:00,-1.0,0.0,33.27,35.57,31.17,2
2025-01-02 03:00:00,-1.0,-1.0,36.67,34.76,28.56,3
2025-01-02 04:00:00,-1.0,0.0,31.91,34.82,33.27,3
2025-01-02 05:00:00,-1.0,1.0,27.36,34.62,38.02,5
2025-01-02 06:00:00,-1.0,0.0,28.54,37.92,33.54,3
2025-01-02 07:00:00,-1.0,0.0,28.8,36.79,34.41,2
2025-01-02 08:00:00,-1.0,-1.0,51.86,30.23,17.91,3
2025-01-02 09:00:00,-1.0,-1.0,43.18,33.76,23.06,4
2025-01-02 10:00:00,0.0,1.0,26.06,36.97,36.97,3
2025-01-02 11:00:00,-1.0,0.0,33.02,38.78,28.2,3
2025-01-02 12:00:00,0.0,-1.0,47.33,32.69,19.98,3
2025-01-02 13:00:00,0.0,-1.0,46.7,32.13,21.17,2
2025-01-02 14:00:00,-1.0,-1.0,42.27,34.42,23.31,2
2025-01-02 15:00:00,-1.0,0.0,34.67,37.33,28.0,3
2025-01-02 16:00:00,0.0,0.0,34.44,37.73,27.83,3
2025-01-02 17:00:00,0.0,-1.0,39.84,34.75,25.41,3
2025-01-02 18:00:00,1.0,-1.0,35.79,35.7,28.52,3
2025-01-02 19:00:00,1.0,-1.0,36.09,34.51,29.4,3
2025-01-02 20:00:00,1.0,-1.0,34.08,33.94,31.98,2
2025-01-02 21:00:00,1.0,-1.0,34.38,33.88,31.74,2
2025-01-02 22:00:00,1.0,-1.0,35.48,33.94,30.58,41
2025-01-02 23:00:00,1.0,-1.0,36.2,34.4,29.4,11
2025-01-03 00:00:00,1.0,-1.0,33.89,33.44,32.67,2
2025-01-03 01:00:00,1.0,1.0,30.08,33.23,36.69,3
2025-01-03 02:00:00,1.0,-1.0,37.34,34.11,28.56,3
2025-01-03 03:00:00,1.0,-1.0,35.46,33.95,30.59,2
2025-01-03 04:00:00,1.0,0.0,31.62,35.74,32.63,2
2025-01-03 05:00:00,1.0,0.0,33.21,37.07,29.72,3
2025-01-03 06:00:00,0.0,0.0,36.67,37.2,26.13,2
2025-01-03 07:00:00,1.0,-1.0,39.67,35.77,24.56,2
2025-01-03 08:00:00,1.0,0.0,28.85,36.39,34.76,2
2025-01-03 09:00:00,0.0,0.0,31.15,36.85,32.0,2
2025-01-03 10:00:00,1.0,0.0,28.76,37.23,34.02,2
2025-01-03 11:00:00,-1.0,-1.0,38.36,35.6,26.04,2
2025-01-03 12:00:00,0.0,-1.0,36.81,36.54,26.65,3
2025-01-03 13:00:00,0.0,0.0,35.71,37.51,26.78,2
2025-01-03 14:00:00,-1.0,-1.0,53.09,28.03,18.87,2
2025-01-03 15:00:00,1.0,0.0,32.28,36.53,31.19,4
2025-01-03 16:00:00,1.0,1.0,18.75,30.42,50.84,2
2025-01-03 17:00:00,1.0,0.0,29.33,35.82,34.85,3
2025-01-03 18:00:00,1.0,0.0,29.7,35.46,34.84,3
2025-01-03 19:00:00,1.0,0.0,35.19,38.22,26.59,2
2025-01-03 20:00:00,0.0,-1.0,38.24,36.85,24.91,3
2025-01-03 21:00:00,0.0,-1.0,42.93,34.18,22.88,2
2025-01-05 22:00:00,1.0,0.0,32.04,34.99,32.97,58
2025-01-05 23:00:00,1.0,-1.0,38.28,34.91,26.8,15
2025-01-06 00:00:00,1.0,1.0,18.98,28.2,52.82,3
2025-01-06 01:00:00,1.0,0.0,29.03,36.03,34.94,2
2025-01-06 02:00:00,1.0,0.0,32.02,37.56,30.43,2
2025-01-06 03:00:00,1.0,0.0,34.63,37.26,28.11,2
2025-01-06 04:00:00,1.0,1.0,25.49,35.19,39.31,3
2025-01-06 05:00:00,1.0,1.0,11.88,26.7,61.42,3
